"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
0.000000e+00	2.723273e-09
8.340284e+00	8.856011e+00
1.668057e+01	2.880915e+00
2.502085e+01	5.196922e+00
3.336113e+01	2.414116e+02
4.170142e+01	5.915713e+00
5.004170e+01	3.450274e+00
5.838198e+01	1.430470e+01
6.672227e+01	1.953787e+02
7.506255e+01	1.442383e+01
8.340284e+01	4.241796e+00
9.174312e+01	2.750811e+00
1.000834e+02	6.238141e+00
1.084237e+02	1.610227e+00
1.167640e+02	5.978324e-01
1.251043e+02	1.756057e+00
1.334445e+02	1.865142e+01
1.417848e+02	1.935695e+00
1.501251e+02	3.624565e-01
1.584654e+02	8.383034e-01
1.668057e+02	3.074925e+00
1.751460e+02	8.347756e-01
1.834862e+02	3.033083e-01
1.918265e+02	5.198954e-01
2.001668e+02	4.746001e+00
2.085071e+02	6.522866e-01
2.168474e+02	1.970025e-01
2.251877e+02	5.294835e-01
2.335279e+02	3.073529e+00
2.418682e+02	6.306724e-01
2.502085e+02	9.350347e-01
2.585488e+02	1.052796e+00
2.668891e+02	2.910629e+00
2.752294e+02	7.315627e-01
2.835696e+02	2.017907e-01
2.919099e+02	5.412975e-01
3.002502e+02	1.110191e+00
3.085905e+02	5.735621e-01
3.169308e+02	3.980259e-01
3.252711e+02	1.687471e-01
3.336113e+02	2.870575e-01
3.419516e+02	1.621912e-01
3.502919e+02	1.193954e-01
3.586322e+02	4.600654e-01
3.669725e+02	1.490847e+00
3.753128e+02	4.841848e-01
3.836530e+02	4.324603e-01
3.919933e+02	3.117478e-01
4.003336e+02	8.511685e-01
4.086739e+02	5.395602e-01
4.170142e+02	5.057368e-01
4.253545e+02	3.898828e-01
4.336947e+02	8.258052e-01
4.420350e+02	1.331547e-01
4.503753e+02	2.005559e-01
4.587156e+02	1.534602e-01
4.670559e+02	8.171211e-01
4.753962e+02	2.158785e-01
4.837364e+02	7.358600e-02
4.920767e+02	2.415797e-01
5.004170e+02	1.747232e-01
5.087573e+02	5.836460e-02
5.170976e+02	8.514321e-02
5.254379e+02	1.968099e-01
5.337781e+02	1.675345e-01
5.421184e+02	1.744425e-01
5.504587e+02	1.201012e-01
5.587990e+02	1.084272e-01
5.671393e+02	3.920579e-01
5.754796e+02	3.287890e-02
5.838198e+02	1.032595e-01
5.921601e+02	9.531662e-02
6.005004e+02	2.224133e-01
6.088407e+02	2.523434e-01
6.171810e+02	3.811329e-01
6.255213e+02	1.129504e+00
6.338616e+02	1.958530e+00
6.422018e+02	1.601962e+00
6.505421e+02	8.164851e-01
6.588824e+02	6.632474e-01
6.672227e+02	1.202076e-02
6.755630e+02	2.015294e-01
6.839033e+02	3.612345e-01
6.922435e+02	3.633689e-01
7.005838e+02	2.661084e-01
7.089241e+02	4.235535e-01
7.172644e+02	2.953956e-01
7.256047e+02	1.595306e-01
7.339450e+02	1.504177e-01
7.422852e+02	1.228806e-01
7.506255e+02	2.460554e-01
7.589658e+02	2.395237e-01
7.673061e+02	2.880036e-01
7.756464e+02	3.811717e-01
7.839867e+02	1.689683e-01
7.923269e+02	1.433688e-01
8.006672e+02	6.515220e-02
8.090075e+02	2.587956e-01
8.173478e+02	1.637164e-01
8.256881e+02	1.307153e-01
8.340284e+02	1.916937e-01
8.423686e+02	6.052013e-02
8.507089e+02	2.184640e-01
8.590492e+02	2.277265e-01
8.673895e+02	1.218000e-01
8.757298e+02	1.019241e-01
8.840701e+02	1.676486e-01
8.924103e+02	1.964703e-01
9.007506e+02	3.882287e-02
9.090909e+02	2.231683e-01
9.174312e+02	3.181620e-01
9.257715e+02	2.858105e-01
9.341118e+02	8.115958e-02
9.424520e+02	9.027330e-02
9.507923e+02	2.151857e-01
9.591326e+02	1.996429e-01
9.674729e+02	7.489114e-02
9.758132e+02	3.171859e-01
9.841535e+02	4.251791e-01
9.924937e+02	2.817315e-01
1.000834e+03	1.377056e-01
1.009174e+03	3.507932e-01
1.017515e+03	4.129513e-01
1.025855e+03	2.204826e-01
1.034195e+03	1.776385e-01
1.042535e+03	3.739773e-02
1.050876e+03	3.182692e-01
1.059216e+03	3.002563e-01
1.067556e+03	5.317240e-02
1.075897e+03	3.460544e-01
1.084237e+03	3.945512e-01
1.092577e+03	7.901571e-02
1.100917e+03	1.771013e-01
1.109258e+03	1.272198e-01
1.117598e+03	3.204393e-01
1.125938e+03	3.626229e-01
1.134279e+03	1.556522e-01
1.142619e+03	3.081073e-01
1.150959e+03	2.023728e-01
1.159299e+03	3.748289e-01
1.167640e+03	2.949828e-01
1.175980e+03	2.396075e-01
1.184320e+03	8.542102e-01
1.192661e+03	9.153146e-01
1.201001e+03	2.433172e-01
1.209341e+03	1.220259e+00
1.217681e+03	3.586619e-01
1.226022e+03	1.095848e+00
1.234362e+03	1.029165e+00
1.242702e+03	1.069301e+00
1.251043e+03	2.166840e+00
1.259383e+03	6.882632e-01
1.267723e+03	1.804025e+00
1.276063e+03	8.979915e-01
1.284404e+03	2.317063e+00
1.292744e+03	3.344220e-01
1.301084e+03	8.514977e-01
1.309425e+03	1.196325e+00
1.317765e+03	1.502303e-01
1.326105e+03	9.522791e-01
1.334445e+03	4.796863e-01
1.342786e+03	6.857291e-01
1.351126e+03	5.739727e-01
1.359466e+03	7.438963e-01
1.367807e+03	2.169930e-01
1.376147e+03	5.150349e-01
1.384487e+03	1.751387e-01
1.392827e+03	2.020636e-01
1.401168e+03	2.046760e-01
1.409508e+03	1.541781e-01
1.417848e+03	2.796096e-01
1.426188e+03	3.079865e-01
1.434529e+03	2.100038e-01
1.442869e+03	3.018171e-01
1.451209e+03	2.483112e-01
1.459550e+03	6.090860e-02
1.467890e+03	2.608334e-01
1.476230e+03	1.563575e-01
1.484570e+03	1.035193e-01
1.492911e+03	1.200903e-01
1.501251e+03	2.564421e-01
1.509591e+03	1.684931e-01
1.517932e+03	2.091958e-01
1.526272e+03	1.486951e-01
1.534612e+03	1.548781e-01
1.542952e+03	7.873783e-02
1.551293e+03	6.534517e-02
1.559633e+03	2.196355e-01
1.567973e+03	1.411850e-01
1.576314e+03	2.243800e-01
1.584654e+03	1.477552e-01
1.592994e+03	6.771042e-02
1.601334e+03	1.319273e-01
1.609675e+03	1.140342e-01
1.618015e+03	1.140506e-01
1.626355e+03	1.189276e-01
1.634696e+03	1.756976e-01
1.643036e+03	1.653175e-01
1.651376e+03	1.630600e-01
1.659716e+03	7.245549e-02
1.668057e+03	1.642630e-01
1.676397e+03	1.813705e-01
1.684737e+03	1.063086e-01
1.693078e+03	1.549418e-01
1.701418e+03	1.889256e-01
1.709758e+03	1.541274e-01
1.718098e+03	2.536864e-01
1.726439e+03	1.204088e-01
1.734779e+03	1.301489e-01
1.743119e+03	1.932595e-01
1.751460e+03	3.873298e-02
1.759800e+03	2.643902e-02
1.768140e+03	6.533937e-02
1.776480e+03	1.397742e-01
1.784821e+03	2.031862e-01
1.793161e+03	2.071200e-01
1.801501e+03	2.699878e-01
1.809842e+03	3.030459e-01
1.818182e+03	6.809988e-02
1.826522e+03	1.575101e-01
1.834862e+03	2.854686e-01
1.843203e+03	1.886520e-01
1.851543e+03	2.900010e-01
1.859883e+03	2.971596e-01
1.868224e+03	1.462793e-01
1.876564e+03	4.385733e-01
1.884904e+03	3.033296e-01
1.893244e+03	2.679208e-01
1.901585e+03	4.302985e-01
1.909925e+03	2.611727e-01
1.918265e+03	3.463513e-01
1.926606e+03	4.515266e-01
1.934946e+03	2.414195e-01
1.943286e+03	2.105196e-01
1.951626e+03	1.901558e-01
1.959967e+03	5.106813e-02
1.968307e+03	2.407157e-02
1.976647e+03	1.285778e-01
1.984987e+03	9.742636e-02
1.993328e+03	8.884880e-02
2.001668e+03	1.705184e-01
2.010008e+03	3.657945e-02
2.018349e+03	1.683106e-01
2.026689e+03	1.919071e-01
2.035029e+03	1.276923e-01
2.043369e+03	1.758550e-02
2.051710e+03	6.289578e-02
2.060050e+03	1.306171e-01
2.068390e+03	9.549685e-02
2.076731e+03	7.066860e-02
2.085071e+03	7.465807e-02
2.093411e+03	1.366949e-01
2.101751e+03	1.836676e-01
2.110092e+03	1.147878e-01
2.118432e+03	1.612812e-01
2.126772e+03	1.329725e-01
2.135113e+03	1.350781e-01
2.143453e+03	1.246776e-01
2.151793e+03	1.220414e-01
2.160133e+03	1.009573e-01
2.168474e+03	7.003486e-02
2.176814e+03	6.455404e-02
2.185154e+03	1.605817e-01
2.193495e+03	5.218655e-02
2.201835e+03	2.997486e-01
