"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
0.000000e+00	0.000000e+00
8.340284e+00	8.764326e+01
1.668057e+01	8.280297e+01
2.502085e+01	5.469850e+01
3.336113e+01	-7.956744e+01
4.170142e+01	4.733181e+01
5.004170e+01	7.678206e+01
5.838198e+01	9.694181e+01
6.672227e+01	7.934088e+01
7.506255e+01	1.072224e+02
8.340284e+01	9.498856e+01
9.174312e+01	8.644378e+01
1.000834e+02	2.425065e+01
1.084237e+02	9.145294e+01
1.167640e+02	9.098734e+01
1.251043e+02	7.812207e+01
1.334445e+02	1.723856e+02
1.417848e+02	8.714888e+01
1.501251e+02	9.398197e+01
1.584654e+02	9.620358e+01
1.668057e+02	6.859821e+01
1.751460e+02	9.169810e+01
1.834862e+02	9.034310e+01
1.918265e+02	8.023936e+01
2.001668e+02	-1.565660e+02
2.085071e+02	6.687479e+01
2.168474e+02	7.198766e+01
2.251877e+02	8.680740e+01
2.335279e+02	1.114789e+02
2.418682e+02	1.209669e+02
2.502085e+02	9.933340e+01
2.585488e+02	8.763267e+01
2.668891e+02	5.588315e+01
2.752294e+02	1.000706e+02
2.835696e+02	9.584364e+01
2.919099e+02	1.008241e+02
3.002502e+02	-1.477212e+01
3.085905e+02	7.401847e+01
3.169308e+02	9.200228e+01
3.252711e+02	9.793966e+01
3.336113e+02	1.383422e+02
3.419516e+02	9.020702e+01
3.502919e+02	8.026686e+01
3.586322e+02	8.047790e+01
3.669725e+02	8.047764e+01
3.753128e+02	1.030589e+02
3.836530e+02	8.924667e+01
3.919933e+02	8.486358e+01
4.003336e+02	8.405275e+01
4.086739e+02	9.296176e+01
4.170142e+02	1.122795e+02
4.253545e+02	1.120832e+02
4.336947e+02	1.104589e+02
4.420350e+02	9.197390e+01
4.503753e+02	9.213748e+01
4.587156e+02	6.732340e+01
4.670559e+02	1.084542e+02
4.753962e+02	1.071337e+02
4.837364e+02	7.743878e+01
4.920767e+02	5.772991e+01
5.004170e+02	7.700621e+01
5.087573e+02	1.084240e+02
5.170976e+02	1.132587e+02
5.254379e+02	1.264420e+02
5.337781e+02	6.386334e+01
5.421184e+02	7.657559e+01
5.504587e+02	8.022317e+01
