"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 154305, 965),clip(.gui.fft_panel.fftCurve.y_data, 154305, 965))),965)"
0.000000e+00	5.729717e-08
2.072539e+01	3.742351e+01
4.145078e+01	1.817271e+01
6.217617e+01	1.099337e+01
8.290155e+01	2.802740e+02
1.036269e+02	1.009722e+01
1.243523e+02	8.262093e+00
1.450777e+02	8.563768e+00
1.658031e+02	1.389471e+02
1.865285e+02	5.452193e+00
2.072539e+02	4.078955e+00
2.279793e+02	3.766865e+00
2.487047e+02	1.474122e+01
2.694301e+02	3.073660e+00
2.901554e+02	2.733201e+00
3.108808e+02	2.544915e+00
3.316062e+02	1.353502e+01
3.523316e+02	2.945842e+00
3.730570e+02	2.433810e+00
3.937824e+02	2.069819e+00
4.145078e+02	6.271126e+00
4.352332e+02	1.712697e+00
4.559585e+02	1.811820e+00
4.766839e+02	1.511100e+00
4.974093e+02	2.757201e+00
5.181347e+02	1.414633e+00
5.388601e+02	1.472008e+00
5.595855e+02	1.376490e+00
5.803109e+02	4.634193e+00
6.010363e+02	1.704013e+00
6.217617e+02	9.076957e-01
6.424870e+02	1.274709e+00
6.632124e+02	1.884601e+00
6.839378e+02	1.280045e+00
7.046632e+02	1.542386e+00
7.253886e+02	1.506451e+00
7.461140e+02	4.588437e+00
7.668394e+02	1.163355e+00
7.875648e+02	1.208442e+00
8.082902e+02	9.117946e-01
8.290155e+02	1.891949e-01
8.497409e+02	9.856821e-01
8.704663e+02	9.065045e-01
8.911917e+02	8.907580e-01
9.119171e+02	2.733483e+00
9.326425e+02	7.416514e-01
9.533679e+02	1.056027e+00
9.740933e+02	1.025212e+00
9.948187e+02	2.996705e+00
1.015544e+03	8.965302e-01
1.036269e+03	1.027542e+00
1.056995e+03	7.816823e-01
1.077720e+03	1.354220e+00
1.098446e+03	7.556922e-01
1.119171e+03	8.128799e-01
1.139896e+03	1.032011e+00
1.160622e+03	5.246860e+00
1.181347e+03	3.513359e-01
1.202073e+03	4.714501e-01
1.222798e+03	5.491324e-01
1.243523e+03	3.043830e+00
