"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 154305, 965),clip(.gui.fft_panel.fftCurve.y_data, 154305, 965))),965)"
0.000000e+00	5.348641e-08
2.072539e+01	5.571780e+01
4.145078e+01	2.735034e+01
6.217617e+01	1.735692e+01
8.290155e+01	3.981487e+02
1.036269e+02	1.496292e+01
1.243523e+02	1.153914e+01
1.450777e+02	9.904927e+00
1.658031e+02	4.973095e+01
1.865285e+02	6.584762e+00
2.072539e+02	6.119836e+00
2.279793e+02	5.889954e+00
2.487047e+02	1.966134e+01
2.694301e+02	4.700688e+00
2.901554e+02	4.063389e+00
3.108808e+02	4.046294e+00
3.316062e+02	6.280770e+00
3.523316e+02	3.883263e+00
3.730570e+02	3.481448e+00
3.937824e+02	3.058953e+00
4.145078e+02	5.719235e+00
4.352332e+02	3.016688e+00
4.559585e+02	3.296984e+00
4.766839e+02	2.916782e+00
4.974093e+02	1.138242e+01
5.181347e+02	2.039497e+00
5.388601e+02	2.049488e+00
5.595855e+02	2.567841e+00
5.803109e+02	9.940273e+00
6.010363e+02	2.223422e+00
6.217617e+02	6.413796e-01
6.424870e+02	1.613402e+00
6.632124e+02	5.717422e+00
6.839378e+02	2.185521e+00
7.046632e+02	1.834549e+00
7.253886e+02	1.988146e+00
7.461140e+02	9.449235e+00
7.668394e+02	1.272600e+00
7.875648e+02	2.483533e+00
8.082902e+02	1.911654e+00
8.290155e+02	6.623490e+00
8.497409e+02	1.802291e+00
8.704663e+02	1.101135e+00
8.911917e+02	1.165909e+00
9.119171e+02	2.205959e+00
9.326425e+02	1.504557e+00
9.533679e+02	2.015578e+00
9.740933e+02	1.494776e+00
9.948187e+02	2.995454e+00
1.015544e+03	1.116672e+00
1.036269e+03	1.160276e+00
1.056995e+03	1.254872e+00
1.077720e+03	1.281421e+00
1.098446e+03	1.214003e+00
1.119171e+03	1.322665e+00
1.139896e+03	1.062623e+00
1.160622e+03	4.924987e-01
1.181347e+03	1.161931e+00
1.202073e+03	1.149839e+00
1.222798e+03	1.130354e+00
1.243523e+03	2.180334e+00
1.264249e+03	9.672140e-01
1.284974e+03	9.268217e-01
1.305699e+03	8.122643e-01
1.326425e+03	5.105820e-01
1.347150e+03	9.862841e-01
1.367876e+03	1.014683e+00
1.388601e+03	9.489147e-01
1.409326e+03	1.551464e+00
1.430052e+03	8.378475e-01
1.450777e+03	8.649721e-01
1.471503e+03	8.675252e-01
1.492228e+03	7.982723e-01
1.512953e+03	8.655249e-01
1.533679e+03	9.077252e-01
1.554404e+03	7.752342e-01
1.575130e+03	1.222234e+00
1.595855e+03	7.168804e-01
1.616580e+03	7.258512e-01
1.637306e+03	7.641045e-01
1.658031e+03	8.573936e-01
1.678756e+03	7.357082e-01
1.699482e+03	7.903652e-01
1.720207e+03	7.391383e-01
1.740933e+03	9.860545e-01
1.761658e+03	7.069975e-01
1.782383e+03	6.871382e-01
1.803109e+03	6.727541e-01
1.823834e+03	5.052429e-01
1.844560e+03	7.066883e-01
1.865285e+03	6.823605e-01
1.886010e+03	7.147521e-01
1.906736e+03	7.690848e-01
1.927461e+03	6.255681e-01
1.948187e+03	6.433485e-01
1.968912e+03	6.483640e-01
1.989637e+03	7.784440e-01
2.010363e+03	6.648532e-01
2.031088e+03	5.625039e-01
2.051813e+03	5.902577e-01
2.072539e+03	5.646492e-01
2.093264e+03	6.222506e-01
2.113990e+03	6.656611e-01
2.134715e+03	6.426536e-01
2.155440e+03	5.758148e-01
2.176166e+03	5.625001e-01
2.196891e+03	5.327405e-01
2.217617e+03	6.075806e-01
2.238342e+03	6.396243e-01
2.259067e+03	5.801197e-01
2.279793e+03	6.073200e-01
2.300518e+03	6.114907e-01
2.321244e+03	5.965042e-01
2.341969e+03	5.294557e-01
2.362694e+03	5.673185e-01
2.383420e+03	5.108568e-01
2.404145e+03	6.604387e-01
2.424870e+03	5.417039e-01
2.445596e+03	5.578062e-01
2.466321e+03	4.721190e-01
2.487047e+03	5.274324e-01
2.507772e+03	5.324397e-01
2.528497e+03	6.326126e-01
2.549223e+03	4.894507e-01
2.569948e+03	5.529152e-01
2.590674e+03	4.676174e-01
2.611399e+03	4.905328e-01
2.632124e+03	4.724268e-01
2.652850e+03	5.184833e-01
2.673575e+03	5.315266e-01
2.694301e+03	4.813728e-01
2.715026e+03	4.934334e-01
2.735751e+03	5.109901e-01
2.756477e+03	5.079911e-01
2.777202e+03	4.458291e-01
2.797927e+03	5.142948e-01
2.818653e+03	5.258533e-01
2.839378e+03	4.959986e-01
2.860104e+03	3.891507e-01
2.880829e+03	5.043481e-01
2.901554e+03	4.336847e-01
2.922280e+03	5.139061e-01
2.943005e+03	4.888461e-01
2.963731e+03	5.287726e-01
2.984456e+03	6.142672e-01
3.005181e+03	4.437690e-01
3.025907e+03	3.903543e-01
3.046632e+03	3.499642e-01
3.067358e+03	2.707690e-01
3.088083e+03	7.072366e-01
3.108808e+03	7.122347e-01
3.129534e+03	8.951620e-01
3.150259e+03	2.103020e+00
3.170984e+03	3.763242e-01
3.191710e+03	1.819041e-01
3.212435e+03	4.333241e-01
3.233161e+03	7.513225e-01
3.253886e+03	3.235837e-01
3.274611e+03	3.265559e-01
3.295337e+03	3.806385e-01
3.316062e+03	5.898316e-01
3.336788e+03	4.595800e-01
3.357513e+03	3.659039e-01
3.378238e+03	3.122903e-01
3.398964e+03	2.143821e-01
3.419689e+03	3.875936e-01
3.440415e+03	3.209537e-01
3.461140e+03	4.013222e-01
3.481865e+03	3.181883e-01
3.502591e+03	3.733932e-01
3.523316e+03	3.646663e-01
3.544041e+03	4.005579e-01
3.564767e+03	3.658821e-01
3.585492e+03	3.610966e-01
3.606218e+03	3.408869e-01
3.626943e+03	3.534841e-01
3.647668e+03	1.445335e-01
3.668394e+03	3.670620e-01
3.689119e+03	3.899259e-01
3.709845e+03	2.814891e-01
3.730570e+03	3.168615e-01
3.751295e+03	4.387862e-01
3.772021e+03	5.604896e-01
3.792746e+03	3.433144e-01
3.813472e+03	3.243988e-01
3.834197e+03	3.283809e-01
3.854922e+03	3.062170e-01
3.875648e+03	3.585327e-01
3.896373e+03	3.254452e-01
3.917098e+03	3.162195e-01
3.937824e+03	2.423758e-01
3.958549e+03	3.659154e-01
3.979275e+03	3.246169e-01
4.000000e+03	3.066214e-01
4.020725e+03	2.715242e-01
4.041451e+03	3.686535e-01
4.062176e+03	3.754926e-01
4.082902e+03	3.451491e-01
4.103627e+03	2.911539e-01
4.124352e+03	3.303619e-01
4.145078e+03	2.291090e-01
4.165803e+03	3.692857e-01
4.186528e+03	3.719332e-01
4.207254e+03	3.026407e-01
4.227979e+03	3.719722e-01
4.248705e+03	2.396477e-01
4.269430e+03	2.992169e-01
4.290155e+03	2.286627e-01
4.310881e+03	3.269631e-01
4.331606e+03	2.854254e-01
4.352332e+03	3.920574e-01
4.373057e+03	2.378404e-01
4.393782e+03	2.920864e-01
4.414508e+03	3.001255e-01
4.435233e+03	3.223987e-01
4.455959e+03	2.640746e-01
4.476684e+03	3.231237e-01
4.497409e+03	2.831871e-01
4.518135e+03	3.383504e-01
4.538860e+03	3.231405e-01
4.559585e+03	3.078960e-01
4.580311e+03	3.356050e-01
4.601036e+03	2.951041e-01
4.621762e+03	3.549130e-01
4.642487e+03	4.320190e-01
4.663212e+03	2.364379e-01
4.683938e+03	2.481727e-01
4.704663e+03	3.617730e-01
4.725389e+03	5.186242e-01
4.746114e+03	9.074629e-01
4.766839e+03	5.034742e-01
4.787565e+03	3.808484e-01
4.808290e+03	3.318524e-01
4.829016e+03	3.474781e-01
4.849741e+03	2.564100e-01
4.870466e+03	2.963572e-01
4.891192e+03	4.047405e-01
4.911917e+03	2.527215e-01
4.932642e+03	2.701527e-01
4.953368e+03	2.591159e-01
4.974093e+03	3.146464e-01
4.994819e+03	2.815204e-01
5.015544e+03	2.769269e-01
5.036269e+03	2.678652e-01
5.056995e+03	3.206510e-01
5.077720e+03	2.679403e-01
5.098446e+03	3.014252e-01
5.119171e+03	2.579236e-01
5.139896e+03	2.930234e-01
5.160622e+03	2.406449e-01
5.181347e+03	2.908424e-01
5.202073e+03	2.229602e-01
5.222798e+03	2.907692e-01
5.243523e+03	2.248799e-01
5.264249e+03	2.954588e-01
5.284974e+03	2.449173e-01
5.305699e+03	3.087368e-01
5.326425e+03	2.384619e-01
5.347150e+03	2.304598e-01
5.367876e+03	2.847055e-01
5.388601e+03	2.650084e-01
5.409326e+03	2.668157e-01
5.430052e+03	2.756559e-01
5.450777e+03	2.312270e-01
5.471503e+03	2.724254e-01
5.492228e+03	2.493938e-01
5.512953e+03	2.137259e-01
5.533679e+03	2.555955e-01
5.554404e+03	2.402514e-01
5.575130e+03	2.915427e-01
5.595855e+03	1.893582e-01
5.616580e+03	2.720433e-01
5.637306e+03	2.083654e-01
5.658031e+03	2.408648e-01
5.678756e+03	1.991061e-01
5.699482e+03	2.403287e-01
5.720207e+03	2.786370e-01
5.740933e+03	2.596595e-01
5.761658e+03	2.046869e-01
5.782383e+03	2.621325e-01
5.803109e+03	2.358548e-01
5.823834e+03	2.573071e-01
5.844560e+03	2.631665e-01
5.865285e+03	2.107811e-01
5.886010e+03	2.187683e-01
5.906736e+03	2.121735e-01
5.927461e+03	2.011116e-01
5.948187e+03	2.651699e-01
5.968912e+03	2.524217e-01
5.989637e+03	2.311363e-01
6.010363e+03	2.685473e-01
6.031088e+03	2.154299e-01
6.051813e+03	2.040936e-01
6.072539e+03	1.945907e-01
6.093264e+03	2.581990e-01
6.113990e+03	1.816766e-01
6.134715e+03	2.468536e-01
6.155440e+03	2.310248e-01
6.176166e+03	2.209053e-01
6.196891e+03	2.730222e-01
6.217617e+03	2.718974e-01
6.238342e+03	1.748097e-01
6.259067e+03	2.284921e-01
6.279793e+03	8.368790e-02
6.300518e+03	2.267173e-01
6.321244e+03	3.828860e-01
6.341969e+03	3.718845e-01
6.362694e+03	3.439571e-01
6.383420e+03	2.620414e-01
6.404145e+03	2.511879e-01
6.424870e+03	2.277185e-01
6.445596e+03	2.586459e-01
6.466321e+03	2.464043e-01
6.487047e+03	2.001904e-01
6.507772e+03	2.338458e-01
6.528497e+03	2.463572e-01
6.549223e+03	2.266224e-01
6.569948e+03	2.389724e-01
6.590674e+03	1.991177e-01
6.611399e+03	2.455473e-01
6.632124e+03	2.327493e-01
6.652850e+03	2.076699e-01
6.673575e+03	2.358262e-01
6.694301e+03	2.191183e-01
6.715026e+03	1.949444e-01
6.735751e+03	2.516195e-01
6.756477e+03	2.258947e-01
6.777202e+03	2.235531e-01
6.797927e+03	2.344886e-01
6.818653e+03	2.260690e-01
6.839378e+03	2.428859e-01
6.860104e+03	2.376355e-01
6.880829e+03	2.061869e-01
6.901554e+03	1.921129e-01
6.922280e+03	2.031631e-01
6.943005e+03	2.345038e-01
6.963731e+03	2.097400e-01
6.984456e+03	2.221264e-01
7.005181e+03	2.146983e-01
7.025907e+03	2.138279e-01
7.046632e+03	2.054280e-01
7.067358e+03	2.001951e-01
7.088083e+03	2.145178e-01
7.108808e+03	2.259521e-01
7.129534e+03	2.441428e-01
7.150259e+03	2.218051e-01
7.170984e+03	2.485437e-01
7.191710e+03	2.147391e-01
7.212435e+03	2.187242e-01
7.233161e+03	2.176936e-01
7.253886e+03	2.049502e-01
7.274611e+03	2.266847e-01
7.295337e+03	2.491856e-01
7.316062e+03	1.985677e-01
7.336788e+03	1.846956e-01
7.357513e+03	2.140309e-01
7.378238e+03	2.075812e-01
7.398964e+03	2.470318e-01
7.419689e+03	2.372153e-01
7.440415e+03	1.982602e-01
7.461140e+03	1.962094e-01
7.481865e+03	2.617170e-01
7.502591e+03	1.945085e-01
7.523316e+03	2.069746e-01
7.544041e+03	2.022349e-01
7.564767e+03	2.095246e-01
7.585492e+03	1.983727e-01
7.606218e+03	2.209511e-01
7.626943e+03	1.774350e-01
7.647668e+03	2.064826e-01
7.668394e+03	1.771940e-01
7.689119e+03	2.110689e-01
7.709845e+03	1.805770e-01
7.730570e+03	1.939412e-01
7.751295e+03	1.470990e-01
7.772021e+03	2.244555e-01
7.792746e+03	1.945815e-01
7.813472e+03	1.831512e-01
7.834197e+03	2.072443e-01
7.854922e+03	1.733286e-01
7.875648e+03	2.764586e-01
7.896373e+03	2.307510e-01
7.917098e+03	3.031761e-01
7.937824e+03	2.624621e-01
7.958549e+03	2.867315e-01
7.979275e+03	2.174017e-01
8.000000e+03	2.603553e-01
8.020725e+03	2.136462e-01
8.041451e+03	2.052087e-01
8.062176e+03	2.478800e-01
8.082902e+03	2.573432e-01
8.103627e+03	1.986739e-01
8.124352e+03	2.634146e-01
8.145078e+03	2.362090e-01
8.165803e+03	2.153385e-01
8.186528e+03	2.023981e-01
8.207254e+03	2.248267e-01
8.227979e+03	2.352233e-01
8.248705e+03	2.214997e-01
8.269430e+03	2.201193e-01
8.290155e+03	2.169685e-01
8.310881e+03	2.540734e-01
8.331606e+03	1.921687e-01
8.352332e+03	2.262607e-01
8.373057e+03	2.358179e-01
8.393782e+03	2.197734e-01
8.414508e+03	2.231624e-01
8.435233e+03	1.999125e-01
8.455959e+03	1.912014e-01
8.476684e+03	2.351924e-01
8.497409e+03	2.155738e-01
8.518135e+03	1.793119e-01
8.538860e+03	1.942365e-01
8.559585e+03	2.166262e-01
8.580311e+03	1.859216e-01
8.601036e+03	1.936698e-01
8.621762e+03	2.252368e-01
8.642487e+03	1.833397e-01
8.663212e+03	2.141542e-01
8.683938e+03	1.786093e-01
8.704663e+03	1.897926e-01
8.725389e+03	2.171838e-01
8.746114e+03	2.503495e-01
8.766839e+03	1.635209e-01
8.787565e+03	2.237559e-01
8.808290e+03	2.335007e-01
8.829016e+03	2.002232e-01
8.849741e+03	1.983031e-01
8.870466e+03	2.351899e-01
8.891192e+03	1.765503e-01
8.911917e+03	2.161153e-01
8.932642e+03	1.297136e-01
8.953368e+03	2.385046e-01
8.974093e+03	2.086030e-01
8.994819e+03	2.172449e-01
9.015544e+03	1.782540e-01
9.036269e+03	2.496187e-01
9.056995e+03	1.596419e-01
9.077720e+03	1.889176e-01
9.098446e+03	1.786036e-01
9.119171e+03	2.203196e-01
9.139896e+03	1.905863e-01
9.160622e+03	2.170955e-01
9.181347e+03	1.611762e-01
9.202073e+03	1.712265e-01
9.222798e+03	1.807913e-01
9.243523e+03	1.824062e-01
9.264249e+03	2.205029e-01
9.284974e+03	1.720010e-01
9.305699e+03	2.007862e-01
9.326425e+03	1.510281e-01
9.347150e+03	1.988657e-01
9.367876e+03	1.403692e-01
9.388601e+03	2.138681e-01
9.409326e+03	1.552205e-01
9.430052e+03	2.216954e-01
9.450777e+03	1.971468e-01
9.471503e+03	2.080337e-01
9.492228e+03	1.643380e-01
9.512953e+03	2.219021e-01
9.533679e+03	1.819067e-01
9.554404e+03	2.466097e-01
9.575130e+03	2.320703e-01
9.595855e+03	1.703272e-01
9.616580e+03	2.101412e-01
9.637306e+03	1.792839e-01
9.658031e+03	2.220920e-01
9.678756e+03	2.282102e-01
9.699482e+03	2.341310e-01
9.720207e+03	1.876796e-01
9.740933e+03	2.072046e-01
9.761658e+03	1.925046e-01
9.782383e+03	2.039530e-01
9.803109e+03	1.401504e-01
9.823834e+03	2.211425e-01
9.844560e+03	1.701732e-01
9.865285e+03	2.203514e-01
9.886010e+03	1.905228e-01
9.906736e+03	2.183818e-01
9.927461e+03	1.864816e-01
9.948187e+03	1.956400e-01
9.968912e+03	1.941321e-01
9.989637e+03	1.837204e-01


