"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 154305, 965),clip(.gui.fft_panel.fftCurve.y_data, 154305, 965))),965)"
0.000000e+00	1.800000e+02
2.072539e+01	8.925467e+01
4.145078e+01	8.784324e+01
6.217617e+01	8.033998e+01
8.290155e+01	-9.717180e+01
1.036269e+02	7.674638e+01
1.243523e+02	8.257361e+01
1.450777e+02	8.453521e+01
1.658031e+02	3.777972e+01
1.865285e+02	1.151604e+02
2.072539e+02	1.010828e+02
2.279793e+02	9.429131e+01
2.487047e+02	3.607577e+01
2.694301e+02	1.006161e+02
2.901554e+02	9.843805e+01
3.108808e+02	8.621604e+01
3.316062e+02	-3.996320e+01
3.523316e+02	9.674162e+01
3.730570e+02	1.009024e+02
3.937824e+02	1.024417e+02
4.145078e+02	1.392621e+02
4.352332e+02	1.001944e+02
4.559585e+02	1.025165e+02
4.766839e+02	9.333560e+01
4.974093e+02	1.407042e+02
5.181347e+02	9.035978e+01
5.388601e+02	9.776975e+01
5.595855e+02	8.153688e+01
5.803109e+02	-6.267452e+01
6.010363e+02	8.908947e+01
6.217617e+02	5.376838e+01
6.424870e+02	9.617924e+01
6.632124e+02	-1.709453e+02
6.839378e+02	9.015711e+01
7.046632e+02	9.517786e+01
7.253886e+02	9.910782e+01
7.461140e+02	6.579243e+01
7.668394e+02	1.123533e+02
7.875648e+02	9.647060e+01
8.082902e+02	9.304843e+01
8.290155e+02	-1.439405e+02
8.497409e+02	9.390676e+01
8.704663e+02	9.299062e+01
8.911917e+02	1.073285e+02
9.119171e+02	1.587438e+02
9.326425e+02	9.222336e+01
9.533679e+02	1.071185e+02
9.740933e+02	9.379450e+01
9.948187e+02	7.177595e+01
1.015544e+03	1.093538e+02
1.036269e+03	1.065687e+02
1.056995e+03	1.075719e+02
1.077720e+03	1.387410e+02
1.098446e+03	8.010471e+01
1.119171e+03	8.576541e+01
1.139896e+03	1.136399e+02
1.160622e+03	1.013865e+02
1.181347e+03	-1.797006e+02
1.202073e+03	1.246402e+02
1.222798e+03	3.688120e+01
1.243523e+03	-7.704303e+01
1.264249e+03	8.285552e+01
1.284974e+03	8.749693e+01
1.305699e+03	9.015589e+01
1.326425e+03	6.905700e+01
1.347150e+03	9.988443e+01
1.367876e+03	1.049544e+02
1.388601e+03	6.007990e+01
1.409326e+03	-1.598768e+01
1.430052e+03	1.034011e+02
1.450777e+03	1.120580e+02
1.471503e+03	8.135833e+01
1.492228e+03	-1.974856e-01
1.512953e+03	1.232474e+02
1.533679e+03	1.483092e+02
1.554404e+03	1.422044e+02
1.575130e+03	1.468159e+02
1.595855e+03	1.032482e+02
1.616580e+03	9.580179e+01
1.637306e+03	1.011574e+02
1.658031e+03	4.966285e+01
1.678756e+03	1.416516e+02
1.699482e+03	1.423597e+02
1.720207e+03	1.587910e+02
1.740933e+03	1.576155e+02
1.761658e+03	7.091197e+01
1.782383e+03	9.687433e+01
1.803109e+03	1.132423e+02
1.823834e+03	6.084574e+01
1.844560e+03	-1.734857e+02
1.865285e+03	-1.522985e+02
1.886010e+03	-1.202851e+02
1.906736e+03	-1.605313e+02
1.927461e+03	3.135353e-01
1.948187e+03	4.556331e+01
1.968912e+03	6.316534e+01
1.989637e+03	-1.290786e+01
2.010363e+03	1.187830e+02
2.031088e+03	1.288074e+02
2.051813e+03	1.723598e+02
2.072539e+03	1.672683e+02
2.093264e+03	1.115359e+01
2.113990e+03	7.454985e+01
2.134715e+03	1.041680e+02
2.155440e+03	1.216656e+02
2.176166e+03	8.490274e+01
2.196891e+03	7.359890e+01
2.217617e+03	7.641256e+01
2.238342e+03	-1.033193e+01
2.259067e+03	1.061085e+02
2.279793e+03	9.881164e+01
2.300518e+03	9.717684e+01
2.321244e+03	7.319692e+01
2.341969e+03	1.175028e+02
2.362694e+03	1.197486e+02
2.383420e+03	1.046105e+02
2.404145e+03	5.898123e+01
2.424870e+03	1.312061e+02
2.445596e+03	1.191309e+02
2.466321e+03	1.415826e+02
2.487047e+03	1.336103e+02
2.507772e+03	1.464421e+02
2.528497e+03	7.796029e+01
2.549223e+03	9.612446e+01
2.569948e+03	9.886974e+01
2.590674e+03	1.069142e+02
2.611399e+03	1.086817e+02
2.632124e+03	9.286820e+01
2.652850e+03	6.844517e+01
2.673575e+03	1.182745e+02
2.694301e+03	1.227345e+02
2.715026e+03	1.057971e+02
2.735751e+03	7.406789e+01
2.756477e+03	1.410528e+02
2.777202e+03	1.112318e+02
2.797927e+03	1.305794e+02
2.818653e+03	1.260924e+02
2.839378e+03	1.031237e+02
2.860104e+03	8.584162e+01
2.880829e+03	7.724816e+01
2.901554e+03	1.278583e+01
2.922280e+03	1.089422e+02
2.943005e+03	1.179627e+02
2.963731e+03	1.034393e+02
2.984456e+03	6.484358e+01
3.005181e+03	1.753084e+02
3.025907e+03	1.261851e+02
3.046632e+03	4.479253e+01
3.067358e+03	-6.084595e+01
3.088083e+03	8.460708e+01
3.108808e+03	9.870301e+01
3.129534e+03	7.793589e+01
3.150259e+03	1.819348e+01
3.170984e+03	1.499055e+02
3.191710e+03	1.552406e+02
3.212435e+03	9.545460e+01
3.233161e+03	-2.986841e+01
3.253886e+03	1.331674e+02
3.274611e+03	1.559299e+02
3.295337e+03	1.554617e+02
3.316062e+03	1.276918e+02
3.336788e+03	-1.780413e+02
3.357513e+03	1.374439e+02
3.378238e+03	9.431946e+01
3.398964e+03	2.271957e+01
3.419689e+03	1.476018e+02
3.440415e+03	1.551393e+02
3.461140e+03	1.615413e+02
3.481865e+03	1.603581e+02
3.502591e+03	1.562571e+02
3.523316e+03	1.414868e+02
3.544041e+03	1.168761e+02
3.564767e+03	1.088395e+02
3.585492e+03	1.305806e+02
3.606218e+03	1.575037e+02
3.626943e+03	1.406037e+02
3.647668e+03	1.309647e+02
3.668394e+03	1.471981e+02
3.689119e+03	1.086084e+02
3.709845e+03	1.293344e+02
3.730570e+03	9.290536e+01
3.751295e+03	1.458061e+02
3.772021e+03	1.186029e+02
3.792746e+03	1.372272e+02
3.813472e+03	9.916358e+01
3.834197e+03	1.582913e+02
3.854922e+03	1.497614e+02
3.875648e+03	1.252378e+02
3.896373e+03	9.407677e+01
3.917098e+03	1.704182e+02
3.937824e+03	1.733756e+02
3.958549e+03	1.258026e+02
3.979275e+03	1.154119e+02
4.000000e+03	1.582480e+02
4.020725e+03	1.593119e+02
4.041451e+03	1.268756e+02
4.062176e+03	1.558816e+02
4.082902e+03	1.080312e+02
4.103627e+03	1.311793e+02
4.124352e+03	1.274542e+02
4.145078e+03	-1.766887e+02
4.165803e+03	1.209582e+02
4.186528e+03	1.303358e+02
4.207254e+03	1.773226e+02
4.227979e+03	9.006243e+01
4.248705e+03	-1.443044e+02
4.269430e+03	-1.673484e+02
4.290155e+03	1.582464e+02
4.310881e+03	1.552641e+02
4.331606e+03	1.437017e+02
4.352332e+03	1.573511e+02
4.373057e+03	1.606504e+02
4.393782e+03	-1.531976e+02
4.414508e+03	1.102443e+02
4.435233e+03	1.265477e+02
4.455959e+03	1.375245e+02
4.476684e+03	9.406996e+01
4.497409e+03	1.740364e+02
4.518135e+03	-1.590745e+02
4.538860e+03	1.736998e+02
4.559585e+03	1.387172e+02
4.580311e+03	-1.082313e+02
4.601036e+03	1.362699e+02
4.621762e+03	1.361754e+02
4.642487e+03	1.034019e+02
4.663212e+03	-1.423189e+02
4.683938e+03	1.420776e+02
4.704663e+03	1.700174e+02
4.725389e+03	1.189393e+02
4.746114e+03	-1.187959e+02
4.766839e+03	3.744448e+01
4.787565e+03	-2.582771e+01
4.808290e+03	-1.489750e+02
4.829016e+03	4.470794e+01
4.849741e+03	6.468999e+01
4.870466e+03	-3.285970e+01
4.891192e+03	-1.129466e+02
4.911917e+03	7.638730e+01
4.932642e+03	1.184541e+02
4.953368e+03	1.107049e+02
4.974093e+03	6.902172e+01
4.994819e+03	1.334553e+02
5.015544e+03	1.313128e+02
5.036269e+03	1.043200e+02
5.056995e+03	2.212684e+01
5.077720e+03	1.688031e+02
5.098446e+03	-1.637632e+02
5.119171e+03	-1.685330e+02
5.139896e+03	1.694707e+02
5.160622e+03	-1.185482e+02
5.181347e+03	1.629510e+02
5.202073e+03	1.605973e+02
5.222798e+03	1.321032e+02
5.243523e+03	-9.722694e+01
5.264249e+03	7.918780e+01
5.284974e+03	1.032362e+02
5.305699e+03	-2.873426e+01
5.326425e+03	1.191643e+02
5.347150e+03	1.514542e+02
5.367876e+03	1.668951e+02
5.388601e+03	1.772698e+02
5.409326e+03	1.453687e+02
5.430052e+03	1.535768e+02
5.450777e+03	-1.740863e+02
5.471503e+03	9.664565e+01
5.492228e+03	-1.729330e+02
5.512953e+03	-1.601624e+02
5.533679e+03	1.330485e+02
5.554404e+03	8.187063e+01
5.575130e+03	-1.513232e+02
5.595855e+03	-1.151943e+02
5.616580e+03	8.210405e+01
5.637306e+03	-1.789151e+02
5.658031e+03	8.791555e+01
5.678756e+03	4.437526e+01
5.699482e+03	-1.353503e+02
5.720207e+03	1.533474e+02
5.740933e+03	1.488988e+02
5.761658e+03	1.483781e+02
5.782383e+03	5.284026e+01
5.803109e+03	1.132332e+02
5.823834e+03	1.661236e+02
5.844560e+03	-1.278201e+02
5.865285e+03	-1.222092e+02
5.886010e+03	-1.012488e+02
5.906736e+03	1.224709e+02
5.927461e+03	1.539090e+02
5.948187e+03	1.701624e+02
5.968912e+03	1.506894e+02
5.989637e+03	-1.501071e+02
6.010363e+03	1.452851e+02
6.031088e+03	1.481648e+02
6.051813e+03	9.227460e+01
6.072539e+03	-9.763171e+01
6.093264e+03	-7.078345e+01
6.113990e+03	-1.026599e+02
6.134715e+03	1.750733e+02
6.155440e+03	-6.572665e+00
6.176166e+03	8.912097e+01
6.196891e+03	1.139883e+02
6.217617e+03	1.778645e+02
6.238342e+03	1.668820e+02
6.259067e+03	1.233960e+02
6.279793e+03	1.454033e+02
6.300518e+03	8.001044e+01
6.321244e+03	-1.378883e+02
6.341969e+03	-6.161821e+01
6.362694e+03	3.909272e+01
6.383420e+03	6.770105e+01
6.404145e+03	-1.384028e+02
6.424870e+03	-4.034543e+01
6.445596e+03	-1.565833e+02
6.466321e+03	1.336338e+02
6.487047e+03	-3.721347e+01
6.507772e+03	8.296025e+01
6.528497e+03	1.846940e+00
6.549223e+03	1.052038e+02
6.569948e+03	3.730078e+01
6.590674e+03	1.117067e+02
6.611399e+03	9.601525e+01
6.632124e+03	-1.510022e+02
6.652850e+03	1.004832e+02
6.673575e+03	1.678691e+02
6.694301e+03	1.738416e+02
6.715026e+03	9.724739e+01
6.735751e+03	-1.429852e+02
6.756477e+03	9.653030e+01
6.777202e+03	6.273614e+01
6.797927e+03	8.793618e+01
6.818653e+03	1.237059e+02
6.839378e+03	1.717327e+02
6.860104e+03	1.167761e+02
6.880829e+03	-1.086294e+02
6.901554e+03	1.412464e+02
6.922280e+03	1.182114e+02
6.943005e+03	-1.543079e+02
6.963731e+03	1.340657e+02
6.984456e+03	-1.222028e+02
7.005181e+03	1.515547e+02
7.025907e+03	9.142997e+01
7.046632e+03	-1.174401e+02
7.067358e+03	1.559384e+02
7.088083e+03	-1.754191e+02
7.108808e+03	-1.496743e+02
7.129534e+03	6.357091e+01
7.150259e+03	1.307668e+02
7.170984e+03	5.227502e+01
7.191710e+03	8.449168e+01
7.212435e+03	-1.494611e+02
7.233161e+03	1.221535e+02
7.253886e+03	9.586299e+01
7.274611e+03	1.523761e+02
7.295337e+03	-3.207572e+01
7.316062e+03	-1.473654e+02
7.336788e+03	-1.126977e+02
7.357513e+03	-2.254322e+01
7.378238e+03	1.313333e+02
7.398964e+03	2.007938e+01
7.419689e+03	-4.602673e+01
7.440415e+03	1.613386e+02
7.461140e+03	-1.569175e+02
7.481865e+03	1.354917e+02
7.502591e+03	1.727867e+02
7.523316e+03	-1.529987e+02
7.544041e+03	8.415038e+01
7.564767e+03	-1.243092e+02
7.585492e+03	1.708481e+02
7.606218e+03	1.412159e+02
7.626943e+03	1.622303e+02
7.647668e+03	5.837916e+01
7.668394e+03	-1.755631e+02
7.689119e+03	1.654157e+02
7.709845e+03	1.646990e+02
7.730570e+03	8.827105e+01
7.751295e+03	1.100322e+02
7.772021e+03	1.289045e+02
7.792746e+03	1.716348e+02
7.813472e+03	1.454808e+02
7.834197e+03	1.317367e+02
7.854922e+03	1.211268e+02
7.875648e+03	2.524219e+01
7.896373e+03	-1.503030e+02
7.917098e+03	-1.034823e+02
7.937824e+03	6.234499e+01
7.958549e+03	-1.745732e+02
7.979275e+03	1.160421e+02
8.000000e+03	1.506567e+02
8.020725e+03	-1.219866e+02
8.041451e+03	-1.412473e+02
