"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 154305, 965),clip(.gui.fft_panel.fftCurve.y_data, 154305, 965))),965)"
0.000000e+00	0.000000e+00
2.072539e+01	-8.624549e+01
4.145078e+01	-7.856109e+01
6.217617e+01	-4.336118e+01
8.290155e+01	-6.074432e+00
1.036269e+02	1.798715e+02
1.243523e+02	-1.674353e+02
1.450777e+02	-1.746800e+02
1.658031e+02	1.242459e+02
1.865285e+02	-9.702054e+01
2.072539e+02	-8.791051e+01
2.279793e+02	-8.441336e+01
2.487047e+02	1.659612e+02
2.694301e+02	-7.338352e+01
2.901554e+02	-7.715360e+01
3.108808e+02	-4.463329e+01
3.316062e+02	-9.461174e+00
3.523316e+02	1.692287e+02
3.730570e+02	1.148417e+02
3.937824e+02	-6.582548e+01
4.145078e+02	-1.429295e+02
4.352332e+02	-6.825533e+01
4.559585e+02	-1.328471e+02
4.766839e+02	-7.222312e+01
4.974093e+02	-1.819415e+01
5.181347e+02	-7.381208e+01
5.388601e+02	1.082350e+01
5.595855e+02	-1.363965e+02
5.803109e+02	7.775537e+00
6.010363e+02	-7.899124e+01
6.217617e+02	-1.033067e+01
6.424870e+02	-1.342296e+02
6.632124e+02	1.481480e+02
6.839378e+02	-1.038633e+02
7.046632e+02	-1.590668e+02
7.253886e+02	-9.738400e+01
7.461140e+02	1.789541e+02
7.668394e+02	-1.042939e+02
7.875648e+02	-1.772468e+01
8.082902e+02	-8.913165e+01
8.290155e+02	-1.788036e+02
8.497409e+02	-7.263905e+01
8.704663e+02	-7.603090e+01
8.911917e+02	-1.044696e+02
9.119171e+02	5.937250e+01
9.326425e+02	-1.156288e+02
9.533679e+02	1.720013e+02
9.740933e+02	8.893138e+00
9.948187e+02	6.660932e+00
1.015544e+03	-1.121385e+02
1.036269e+03	-2.484591e-01
1.056995e+03	-1.741331e+02
1.077720e+03	1.125273e+02
1.098446e+03	-1.309508e+02
1.119171e+03	-1.219016e+02
1.139896e+03	8.822951e+01
1.160622e+03	8.721968e+01
1.181347e+03	-1.005551e+02
1.202073e+03	-7.806021e+01
1.222798e+03	-4.517117e+01
1.243523e+03	-7.056398e+01
1.264249e+03	1.386502e+02
1.284974e+03	-1.724398e+02
1.305699e+03	1.438883e+02
1.326425e+03	6.998516e+01
1.347150e+03	-1.457740e+02
1.367876e+03	-1.460865e+02
1.388601e+03	-1.262585e+02
1.409326e+03	1.773723e+02
1.430052e+03	-5.660570e+01
1.450777e+03	-3.404420e+01
1.471503e+03	-8.283558e+01
1.492228e+03	1.216637e+02
1.512953e+03	-7.430940e+01
1.533679e+03	-7.329068e+01
1.554404e+03	-5.306142e+01
1.575130e+03	-9.255148e+01
1.595855e+03	4.125199e+01
1.616580e+03	6.446494e+01
1.637306e+03	-5.332982e+01
1.658031e+03	-1.362666e+02
1.678756e+03	2.565981e+01
1.699482e+03	4.519632e+01
1.720207e+03	1.120325e+02
1.740933e+03	6.667299e+01
1.761658e+03	-1.269946e+02
1.782383e+03	-1.159563e+02
1.803109e+03	-4.641608e+01
1.823834e+03	-6.044543e+01
1.844560e+03	8.971908e+01
1.865285e+03	-9.985470e+01
1.886010e+03	4.607510e+01
1.906736e+03	-5.236979e+00
1.927461e+03	1.602457e+02
1.948187e+03	-1.292453e+02
1.968912e+03	-1.363184e+02
1.989637e+03	1.774535e+02
2.010363e+03	-8.437700e+01
2.031088e+03	1.733434e+02
2.051813e+03	-1.520001e+02
2.072539e+03	1.438122e+02
2.093264e+03	-6.387955e+01
2.113990e+03	-5.533769e+01
2.134715e+03	-1.812808e+01
2.155440e+03	-7.412133e+00
2.176166e+03	-1.647424e+02
2.196891e+03	1.767984e+02
2.217617e+03	-9.380899e+01
2.238342e+03	-1.098050e+02
2.259067e+03	-2.535078e+01
2.279793e+03	-6.650762e+00
2.300518e+03	2.029177e+00
2.321244e+03	-7.345132e+01
2.341969e+03	-1.330620e+02
2.362694e+03	9.686348e+01
2.383420e+03	-7.090767e+01
2.404145e+03	-8.149887e+01
2.424870e+03	-7.429627e+01
2.445596e+03	-8.696029e+01
2.466321e+03	-1.134746e+02
2.487047e+03	1.657506e+02
2.507772e+03	-5.567919e+01
2.528497e+03	-2.118546e+01
2.549223e+03	-3.460035e+01
2.569948e+03	-2.806549e+00
2.590674e+03	-6.670807e+01
2.611399e+03	-6.227127e+01
2.632124e+03	-6.561102e+01
2.652850e+03	-8.977285e+01
2.673575e+03	-1.157879e+01
2.694301e+03	1.437119e+02
2.715026e+03	8.563854e+01
2.735751e+03	-2.485820e+01
2.756477e+03	1.565842e+02
2.777202e+03	1.689700e+02
2.797927e+03	-1.147899e+02
2.818653e+03	1.124085e+02
2.839378e+03	-1.076019e+02
2.860104e+03	-1.420370e+02
2.880829e+03	-1.585144e+02
2.901554e+03	5.559867e+01
2.922280e+03	-1.414031e+02
2.943005e+03	-1.571460e+02
2.963731e+03	-1.671107e+02
2.984456e+03	1.440497e+02
3.005181e+03	-8.796664e+01
3.025907e+03	-6.647566e+01
3.046632e+03	-1.516993e+02
3.067358e+03	1.041129e+02
3.088083e+03	-1.098417e+02
3.108808e+03	-8.438203e+01
3.129534e+03	-1.249607e+02
3.150259e+03	1.574003e+02
3.170984e+03	-5.796525e+01
3.191710e+03	-3.720706e+01
3.212435e+03	-4.455961e+01
3.233161e+03	9.836591e+01
3.253886e+03	-5.155070e+01
3.274611e+03	-2.001035e+01
3.295337e+03	-6.197094e+00
3.316062e+03	-3.398986e+01
3.336788e+03	1.094496e+02
3.357513e+03	-9.777024e+01
3.378238e+03	-9.751703e+01
3.398964e+03	-1.265957e+02
3.419689e+03	6.105936e+00
3.440415e+03	7.025491e+01
3.461140e+03	9.875742e+01
3.481865e+03	5.438803e+01
3.502591e+03	-1.288547e+02
3.523316e+03	-8.957816e+01
3.544041e+03	-1.142842e+02
3.564767e+03	1.426963e+02
3.585492e+03	-7.507259e+01
3.606218e+03	-6.243746e+01
3.626943e+03	-1.155081e+02
3.647668e+03	-3.463354e+01
3.668394e+03	-7.486631e+01
3.689119e+03	-1.338218e+02
3.709845e+03	-7.171308e+01
3.730570e+03	1.151296e+02
3.751295e+03	-6.654044e+01
3.772021e+03	-5.286223e+01
3.792746e+03	-2.113081e+01
3.813472e+03	-4.452027e-01
3.834197e+03	-8.707803e+01
3.854922e+03	-5.043819e+01
3.875648e+03	-8.605577e+01
3.896373e+03	-9.972726e+01
3.917098e+03	-2.832779e+01
3.937824e+03	-2.271592e+01
3.958549e+03	-1.058321e+02
3.979275e+03	-1.526552e+02
4.000000e+03	-6.523602e+00
4.020725e+03	5.995608e+01
4.041451e+03	-3.666084e+01
4.062176e+03	4.872322e+00
4.082902e+03	-3.585492e+01
4.103627e+03	-1.239919e+02
4.124352e+03	6.880636e+00
4.145078e+03	-7.138625e+00
4.165803e+03	-1.416338e+02
4.186528e+03	-6.204103e+01
4.207254e+03	-3.445937e+01
4.227979e+03	-1.474595e+02
4.248705e+03	3.280825e+01
4.269430e+03	-1.172414e-01
4.290155e+03	-1.683150e+01
4.310881e+03	-2.043942e+01
4.331606e+03	-1.752341e+02
4.352332e+03	-1.314629e+02
4.373057e+03	4.073996e+01
4.393782e+03	2.971349e+01
4.414508e+03	-1.200844e+02
4.435233e+03	-7.794859e+01
4.455959e+03	-5.731435e+01
4.476684e+03	-8.730606e+01
4.497409e+03	4.692708e+01
4.518135e+03	1.381979e+02
4.538860e+03	1.428181e+02
4.559585e+03	5.338021e+01
4.580311e+03	-1.390823e+02
4.601036e+03	-7.682380e+01
4.621762e+03	-5.398240e+01
4.642487e+03	-8.509653e+01
4.663212e+03	1.533815e+02
4.683938e+03	-1.486521e+02
4.704663e+03	-1.627173e+02
4.725389e+03	1.257520e+02
4.746114e+03	-6.990642e+01
4.766839e+03	-2.875726e+01
4.787565e+03	-3.032112e+01
4.808290e+03	-9.998558e+01
4.829016e+03	1.103137e+01
4.849741e+03	1.242965e+00
4.870466e+03	-2.513621e+01
4.891192e+03	-8.627417e+01
4.911917e+03	6.244692e+01
4.932642e+03	1.028603e+02
4.953368e+03	1.014076e+02
4.974093e+03	-1.556429e+01
4.994819e+03	1.419049e+02
5.015544e+03	1.089571e+02
5.036269e+03	1.081358e+02
5.056995e+03	2.672633e+01
5.077720e+03	-1.478174e+02
5.098446e+03	-1.128543e+02
5.119171e+03	-6.393974e+01
5.139896e+03	-9.856142e+00
5.160622e+03	-1.340386e+01
5.181347e+03	-1.454883e+02
5.202073e+03	-8.043089e+01
5.222798e+03	-1.164184e+02
5.243523e+03	1.627836e+01
5.264249e+03	-7.526499e+01
5.284974e+03	4.990182e+00
5.305699e+03	-6.756507e+01
5.326425e+03	1.439372e+02
5.347150e+03	-1.001505e+02
5.367876e+03	-4.081491e+01
5.388601e+03	-7.949657e+01
5.409326e+03	-8.196714e+01
5.430052e+03	-3.301132e+01
5.450777e+03	1.627666e+02
5.471503e+03	8.224970e+01
5.492228e+03	-6.934573e+01
5.512953e+03	-2.522253e+01
5.533679e+03	-4.632197e+01
5.554404e+03	-6.385978e+01
5.575130e+03	1.567170e+02
5.595855e+03	-1.468371e+02
5.616580e+03	-3.960204e+01
5.637306e+03	-1.260018e+02
5.658031e+03	-9.706028e+00
5.678756e+03	-1.287966e+02
5.699482e+03	-4.454964e+01
5.720207e+03	-7.245184e+01
5.740933e+03	-4.256759e+01
5.761658e+03	-1.818137e+00
5.782383e+03	1.113865e+02
5.803109e+03	-7.476427e+01
5.823834e+03	1.377644e+02
5.844560e+03	5.249888e+01
5.865285e+03	3.059310e+01
5.886010e+03	1.615848e+01
5.906736e+03	-1.300370e+02
5.927461e+03	-1.274155e+02
5.948187e+03	-7.040028e+01
5.968912e+03	6.491453e+01
5.989637e+03	-7.944583e+01
6.010363e+03	-6.791280e+01
6.031088e+03	-3.153326e+01
6.051813e+03	-1.035481e+02
6.072539e+03	6.059519e+01
6.093264e+03	-2.666881e+01
