"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 154305, 965),clip(.gui.fft_panel.fftCurve.y_data, 154305, 965))),965)"
0.000000e+00	1.800000e+02
2.072539e+01	-8.641993e+01
4.145078e+01	-7.401288e+01
6.217617e+01	-4.414988e+01
8.290155e+01	1.270157e+01
1.036269e+02	-1.482376e+02
1.243523e+02	-1.100360e+02
1.450777e+02	-1.136004e+02
1.658031e+02	8.510493e+01
1.865285e+02	-9.784427e+01
2.072539e+02	-7.445904e+01
2.279793e+02	-6.076775e+01
2.487047e+02	-3.559269e+01
2.694301e+02	-1.624488e+02
2.901554e+02	-1.020812e+02
3.108808e+02	-9.725897e+01
3.316062e+02	-1.294104e+02
3.523316e+02	-3.151623e+01
3.730570e+02	-7.404854e+01
3.937824e+02	-1.791923e+02
4.145078e+02	1.139899e+02
4.352332e+02	-8.919075e+01
4.559585e+02	-4.811966e+01
4.766839e+02	-1.383367e+01
4.974093e+02	6.182592e+00
5.181347e+02	-1.531257e+02
5.388601e+02	-7.986796e+01
5.595855e+02	-7.224657e+01
5.803109e+02	-9.420248e+01
6.010363e+02	2.741277e+01
6.217617e+02	-1.253101e+02
6.424870e+02	-1.793632e+02
6.632124e+02	1.342141e+02
6.839378e+02	-6.912749e+01
7.046632e+02	-2.779686e+01
7.253886e+02	-5.146450e+01
7.461140e+02	-8.159976e+01
7.668394e+02	-6.459783e+01
7.875648e+02	-1.785605e+02
8.082902e+02	1.444159e+02
8.290155e+02	6.806987e+01
8.497409e+02	-1.308979e+02
8.704663e+02	-5.386858e+01
8.911917e+02	-5.774377e+01
9.119171e+02	-8.708019e+01
9.326425e+02	3.661244e+01
9.533679e+02	1.163413e+02
9.740933e+02	-1.520728e+02
9.948187e+02	1.288117e+02
1.015544e+03	-8.105419e+01
1.036269e+03	-1.188150e+02
1.056995e+03	-1.418844e+02
1.077720e+03	6.296509e+01
1.098446e+03	-1.337339e+02
1.119171e+03	-1.280000e+02
1.139896e+03	-7.389389e+01
1.160622e+03	-7.658096e+01
1.181347e+03	1.945242e+01
1.202073e+03	-1.228553e+02
1.222798e+03	-1.266213e+02
1.243523e+03	1.299906e+02
1.264249e+03	-7.886362e+01
1.284974e+03	-7.334021e+01
1.305699e+03	-2.586034e+01
1.326425e+03	-3.092366e+01
1.347150e+03	-2.858919e+01
1.367876e+03	-9.191805e+01
1.388601e+03	-9.885756e+01
1.409326e+03	-1.553075e+02
1.430052e+03	-4.872859e+01
1.450777e+03	-5.752682e+01
1.471503e+03	-3.898989e+01
1.492228e+03	-9.128473e+01
1.512953e+03	-3.584215e+01
1.533679e+03	5.706351e+01
1.554404e+03	9.749873e+01
1.575130e+03	4.465306e+01
1.595855e+03	-1.450006e+02
1.616580e+03	-1.213751e+02
1.637306e+03	-7.904733e+01
1.658031e+03	-3.244379e+01
1.678756e+03	-1.046469e+02
1.699482e+03	-9.132927e+01
1.720207e+03	-8.981290e+01
1.740933e+03	-1.021645e+02
1.761658e+03	-6.477753e+01
1.782383e+03	-7.531629e+01
1.803109e+03	-1.039844e+02
1.823834e+03	1.438042e+02
1.844560e+03	-8.950129e+01
1.865285e+03	-4.466400e+01
1.886010e+03	-8.798341e+01
1.906736e+03	-6.089704e+01
1.927461e+03	-8.463237e+01
1.948187e+03	-7.238059e+01
1.968912e+03	-8.832602e+01
1.989637e+03	-7.155651e+01
2.010363e+03	-9.815195e+01
2.031088e+03	-1.000027e+02
2.051813e+03	-7.406566e+01
2.072539e+03	-1.099828e+02
2.093264e+03	-6.131552e+01
2.113990e+03	-7.906499e+01
2.134715e+03	-6.722291e+01
2.155440e+03	1.433489e+02
2.176166e+03	-7.971530e+01
2.196891e+03	-5.517626e+01
2.217617e+03	-7.874105e+01
2.238342e+03	-4.393632e+01
2.259067e+03	-8.293334e+01
2.279793e+03	-9.782435e+01
2.300518e+03	-8.366075e+01
2.321244e+03	-9.933400e+01
2.341969e+03	-6.676373e+01
2.362694e+03	-7.695518e+01
2.383420e+03	-8.248924e+01
2.404145e+03	-8.757656e+01
2.424870e+03	-6.615917e+01
2.445596e+03	-5.756331e+01
2.466321e+03	-5.559435e+01
2.487047e+03	-7.298395e+00
2.507772e+03	-4.004199e+01
2.528497e+03	-2.264213e+01
2.549223e+03	-7.027474e+01
2.569948e+03	-9.906406e+01
2.590674e+03	-2.967753e+01
2.611399e+03	-5.061784e+01
2.632124e+03	-9.325063e+01
2.652850e+03	-1.159309e+02
2.673575e+03	-8.247623e+01
2.694301e+03	-8.343925e+01
2.715026e+03	-6.433093e+01
2.735751e+03	-3.749554e+01
2.756477e+03	-9.950312e+01
2.777202e+03	-9.536357e+01
2.797927e+03	-8.254819e+01
2.818653e+03	-9.028795e+01
2.839378e+03	-7.712055e+01
2.860104e+03	-9.641909e+01
2.880829e+03	-8.649086e+01
2.901554e+03	-1.514735e+02
2.922280e+03	-6.434089e+01
2.943005e+03	-7.115544e+01
2.963731e+03	-8.797558e+01
2.984456e+03	-6.539168e+01
3.005181e+03	-8.761307e+01
3.025907e+03	-9.119985e+01
3.046632e+03	-1.078651e+02
3.067358e+03	1.564533e+02
3.088083e+03	-6.001142e+01
3.108808e+03	-5.817701e+01
3.129534e+03	-5.727823e+01
3.150259e+03	-1.127234e+02
3.170984e+03	2.446611e+01
3.191710e+03	4.759200e+01
3.212435e+03	2.868086e+01
3.233161e+03	-6.773838e+01
3.253886e+03	7.020084e+01
3.274611e+03	8.138281e+01
3.295337e+03	8.928081e+01
3.316062e+03	1.816508e+01
3.336788e+03	1.265943e+02
3.357513e+03	6.454839e+01
3.378238e+03	-5.974618e+01
3.398964e+03	-8.619106e+01
3.419689e+03	1.945055e+01
3.440415e+03	6.970386e+01
3.461140e+03	-6.585818e+01
3.481865e+03	-9.437716e+01
3.502591e+03	-8.169734e+00
3.523316e+03	-1.115070e+02
3.544041e+03	1.170399e+01
3.564767e+03	9.252448e+00
3.585492e+03	1.774454e+02
3.606218e+03	-1.111341e+02
3.626943e+03	-7.971312e+01
3.647668e+03	-8.504649e+01
3.668394e+03	-6.748196e+01
3.689119e+03	-7.210734e+01
3.709845e+03	1.773526e+02
3.730570e+03	1.205297e+02
3.751295e+03	-6.872638e+01
3.772021e+03	2.677843e+01
3.792746e+03	-4.475628e+01
3.813472e+03	-3.018814e+01
3.834197e+03	-2.722406e+01
3.854922e+03	-5.665843e+00
